ID,RENDIMIENTO_GLOBAL
117784,medio-bajo
486915,bajo
4033,medio-alto
216954,medio-alto
104257,medio-bajo
88260,medio-alto
366313,medio-alto
586607,alto
403451,bajo
918482,medio-bajo
105899,bajo
366948,medio-bajo
419100,medio-bajo
362381,medio-alto
145946,bajo
562440,medio-bajo
901192,alto
882173,alto
481523,medio-bajo
67039,medio-alto
763467,bajo
444577,medio-alto
889676,bajo
872583,bajo
138345,bajo
349678,medio-bajo
268808,medio-alto
162807,bajo
275695,medio-alto
118911,bajo
714339,medio-bajo
83468,bajo
327784,medio-alto
640566,medio-bajo
656252,medio-alto
423763,medio-bajo
204902,alto
657578,medio-bajo
148231,medio-bajo
372487,medio-alto
344695,alto
421422,bajo
810138,medio-bajo
538916,alto
296601,alto
739632,medio-bajo
985447,bajo
628101,medio-alto
924785,medio-bajo
773227,medio-alto
319992,alto
213603,medio-alto
803463,bajo
560967,medio-alto
521454,medio-alto
128356,bajo
135657,alto
927233,alto
791230,medio-alto
53085,medio-alto
170668,medio-bajo
621999,medio-alto
412276,medio-bajo
547137,bajo
1581,medio-bajo
361445,alto
361007,medio-bajo
481421,medio-bajo
135075,medio-alto
83237,medio-alto
892006,medio-bajo
429434,bajo
175025,alto
910512,medio-alto
182149,medio-alto
707817,alto
822875,alto
188678,bajo
324294,bajo
722291,bajo
531759,medio-bajo
852687,bajo
484040,bajo
409215,medio-bajo
456494,medio-alto
296466,alto
482660,alto
579451,medio-alto
839452,bajo
805261,medio-bajo
272050,alto
17333,medio-bajo
871490,alto
616361,medio-alto
730949,bajo
883510,alto
613640,medio-alto
729279,medio-alto
477103,bajo
279658,medio-alto
490197,medio-bajo
35196,bajo
96390,bajo
28635,alto
458175,bajo
437935,medio-bajo
746293,alto
746101,medio-alto
903530,bajo
526976,medio-alto
402983,alto
289797,alto
754525,alto
889080,alto
771125,bajo
606701,medio-bajo
308920,medio-bajo
725816,alto
399606,medio-bajo
547235,medio-bajo
88206,alto
487531,medio-alto
513222,alto
72073,medio-bajo
890392,medio-bajo
558421,medio-alto
382350,medio-alto
841080,alto
927430,alto
717108,medio-bajo
252251,alto
517377,alto
281015,bajo
173940,medio-bajo
195574,alto
514314,bajo
819837,medio-alto
376085,medio-bajo
101122,medio-bajo
489470,medio-alto
811388,medio-bajo
655754,medio-bajo
547120,bajo
413393,medio-bajo
236163,medio-bajo
170360,medio-bajo
730368,alto
81256,medio-alto
528399,bajo
227223,bajo
642877,medio-bajo
416059,alto
442453,bajo
824748,alto
701685,alto
328209,medio-bajo
86584,alto
541041,alto
48019,medio-bajo
431755,bajo
181697,bajo
523679,bajo
250868,bajo
382481,medio-alto
153395,bajo
530051,bajo
904372,bajo
20334,bajo
458988,medio-bajo
533735,bajo
237876,alto
937761,bajo
109536,bajo
19448,bajo
826855,bajo
162731,medio-bajo
81040,bajo
22357,medio-alto
854391,bajo
883272,medio-alto
407835,medio-alto
795381,alto
171372,medio-bajo
655880,bajo
79210,alto
584199,bajo
645740,bajo
284719,alto
745857,alto
866698,medio-bajo
56201,medio-alto
429103,bajo
277299,bajo
944850,alto
442987,medio-alto
221010,bajo
265377,medio-bajo
529913,bajo
304928,medio-alto
84359,medio-alto
578105,alto
566433,medio-bajo
272976,medio-bajo
162603,medio-alto
418755,medio-bajo
676401,bajo
370709,alto
594280,medio-bajo
182503,alto
145071,bajo
397470,medio-bajo
569330,alto
96488,bajo
707390,bajo
895258,medio-alto
22508,alto
150352,medio-bajo
73418,bajo
393317,bajo
452047,medio-alto
868958,bajo
969736,medio-alto
867761,medio-alto
68388,medio-alto
190463,medio-bajo
55318,bajo
809680,medio-bajo
626567,medio-alto
302221,medio-bajo
777554,bajo
696702,bajo
579343,alto
672886,alto
488439,alto
58649,bajo
286609,medio-bajo
364442,medio-bajo
337109,alto
272390,alto
724864,medio-bajo
956700,medio-alto
350556,bajo
346392,medio-alto
643879,medio-alto
809217,alto
320466,alto
722859,alto
412997,medio-bajo
357319,medio-alto
789102,bajo
622867,medio-alto
291618,medio-alto
370596,medio-alto
129542,medio-alto
339913,medio-bajo
249252,alto
516115,alto
742774,medio-alto
114430,bajo
724359,medio-alto
55378,alto
650664,medio-bajo
32987,alto
267237,medio-alto
330796,alto
23187,alto
385043,bajo
248478,alto
627760,medio-alto
117442,medio-bajo
571439,alto
702619,bajo
325812,alto
203379,medio-alto
257932,bajo
524106,bajo
437877,bajo
788292,bajo
293093,medio-alto
826456,medio-bajo
269300,bajo
513513,medio-alto
818086,medio-alto
927103,medio-bajo
865866,alto
157470,alto
562384,medio-bajo
100251,bajo
128364,bajo
969712,medio-alto
175807,bajo
574735,alto
937907,medio-bajo
810787,medio-alto
904437,bajo
520615,alto
546256,medio-alto
620963,bajo
519058,medio-bajo
10342,alto
837038,medio-bajo
319908,medio-bajo
971458,medio-bajo
514153,bajo
814360,alto
812049,bajo
954304,alto
903427,alto
579598,alto
497065,medio-alto
97639,medio-bajo
260622,alto
788066,medio-bajo
235470,medio-alto
619051,medio-alto
956781,alto
27589,alto
55985,bajo
661261,medio-alto
483,bajo
454123,medio-bajo
516865,bajo
857510,alto
923609,medio-alto
431951,alto
222348,bajo
979462,medio-bajo
287835,medio-bajo
332943,bajo
115135,bajo
480792,medio-alto
696967,medio-alto
687514,medio-alto
233606,alto
37043,alto
315542,bajo
220392,medio-alto
428062,bajo
183993,bajo
182368,alto
417244,alto
422405,medio-bajo
815272,bajo
509127,medio-alto
971041,bajo
847133,medio-alto
70717,bajo
517486,bajo
670981,medio-alto
324830,bajo
139442,bajo
987694,alto
269641,alto
424797,alto
610254,bajo
895329,medio-alto
423244,medio-bajo
462317,bajo
708041,bajo
511623,alto
918598,medio-bajo
760928,bajo
638061,bajo
854380,bajo
794654,medio-bajo
290631,alto
715245,medio-alto
227607,medio-bajo
354965,medio-bajo
805521,bajo
271813,medio-alto
932554,medio-alto
116657,medio-alto
594930,bajo
612235,alto
844791,medio-bajo
778146,alto
881196,bajo
887568,medio-alto
90239,bajo
832910,alto
445756,alto
478849,bajo
206521,medio-bajo
608936,alto
113445,bajo
535545,alto
208184,medio-alto
447116,medio-alto
99121,bajo
216302,medio-alto
924727,alto
873600,bajo
201594,bajo
881124,medio-bajo
980898,alto
373787,medio-bajo
905983,medio-bajo
513675,medio-alto
467288,bajo
520525,alto
923555,alto
202770,medio-alto
757808,bajo
918922,medio-bajo
449494,bajo
422859,alto
904445,bajo
921794,medio-bajo
704893,alto
637296,medio-bajo
85448,alto
772275,medio-bajo
752059,medio-alto
241104,bajo
907697,alto
88300,alto
820485,alto
79772,bajo
574578,bajo
632064,medio-bajo
332191,medio-alto
641787,alto
481571,alto
103439,medio-alto
360983,alto
157973,medio-bajo
577480,alto
802697,bajo
749032,medio-bajo
533815,bajo
899089,bajo
439567,medio-alto
810887,alto
619874,medio-bajo
142528,alto
611652,bajo
666801,medio-alto
183642,bajo
11076,alto
233283,alto
19017,bajo
823397,alto
829941,medio-alto
328869,alto
539446,medio-alto
741104,bajo
516073,medio-bajo
230991,medio-bajo
48352,alto
874882,medio-alto
917137,alto
338628,bajo
552304,alto
509838,alto
937432,alto
409882,bajo
275029,medio-alto
822554,medio-bajo
22090,medio-alto
701892,alto
79258,bajo
574277,alto
73199,bajo
169124,alto
122007,medio-alto
167003,medio-bajo
2713,alto
918667,alto
205996,alto
100125,medio-bajo
85036,medio-bajo
287372,medio-bajo
95645,bajo
101085,medio-bajo
797249,medio-bajo
244078,bajo
933348,medio-bajo
884771,alto
42264,bajo
605748,bajo
977871,alto
98408,bajo
813335,medio-bajo
50578,alto
227451,alto
114008,medio-bajo
100475,alto
589596,medio-alto
163845,alto
368130,medio-bajo
184939,medio-alto
313535,bajo
314598,alto
692846,alto
679184,medio-alto
140733,medio-alto
890342,medio-alto
181551,alto
161353,bajo
780032,medio-bajo
840189,medio-bajo
380318,medio-alto
671558,bajo
39726,bajo
123076,medio-bajo
969419,alto
775971,alto
295416,bajo
326050,medio-bajo
477688,medio-bajo
585787,medio-bajo
459464,medio-bajo
577515,medio-bajo
32562,medio-bajo
642029,alto
565109,medio-bajo
18168,alto
721217,alto
578025,medio-alto
687606,bajo
267864,medio-alto
185030,medio-bajo
174235,alto
545371,alto
410503,alto
687623,bajo
641423,alto
329391,alto
908414,bajo
477061,bajo
441189,medio-alto
841686,alto
895589,bajo
37825,alto
591654,bajo
254791,alto
272015,alto
479555,medio-bajo
292920,bajo
395369,alto
110333,alto
784396,medio-alto
802992,bajo
303955,medio-bajo
569489,medio-alto
154705,medio-alto
780468,bajo
667432,medio-alto
463048,bajo
915834,alto
268174,medio-bajo
169481,medio-bajo
147483,medio-alto
676306,medio-alto
645606,bajo
326174,alto
33210,alto
898752,bajo
362231,medio-bajo
705434,medio-alto
344934,alto
287497,medio-bajo
157314,alto
124165,medio-bajo
549884,alto
116729,alto
346152,alto
159094,alto
228208,bajo
441871,bajo
256907,medio-bajo
55813,medio-alto
194203,bajo
160271,bajo
220649,bajo
65569,bajo
622749,alto
92367,medio-bajo
578035,medio-alto
517228,bajo
711731,bajo
113887,bajo
590068,medio-bajo
859016,bajo
683369,bajo
30195,medio-alto
660184,medio-bajo
331676,medio-bajo
763381,medio-bajo
603720,alto
891872,medio-bajo
655098,alto
983739,medio-bajo
489011,medio-alto
345725,medio-bajo
482050,medio-bajo
758528,bajo
852240,alto
650214,bajo
216391,alto
573360,alto
239411,bajo
337944,medio-bajo
257058,alto
425284,bajo
934882,medio-bajo
343379,alto
96444,bajo
145423,bajo
56010,medio-bajo
960222,medio-alto
553548,bajo
224028,medio-alto
418698,alto
331471,medio-bajo
664920,medio-alto
810085,medio-bajo
363768,alto
563775,alto
164110,bajo
77654,alto
48999,alto
764757,medio-bajo
370353,medio-alto
989271,medio-alto
144484,bajo
321783,medio-bajo
300622,alto
849751,bajo
924999,medio-alto
762116,medio-alto
302222,alto
677158,alto
987101,alto
934100,alto
280466,medio-bajo
54224,alto
450610,medio-alto
608686,bajo
759287,medio-bajo
613447,medio-alto
100093,bajo
397409,alto
190998,alto
606617,alto
40792,bajo
99478,bajo
29449,medio-bajo
501186,bajo
950487,alto
45836,bajo
556626,bajo
808074,bajo
682188,medio-bajo
245845,bajo
216506,medio-bajo
584683,alto
355318,bajo
812838,medio-bajo
387923,alto
493030,medio-bajo
17401,medio-alto
49603,alto
814630,bajo
489809,alto
375752,bajo
519238,medio-bajo
968643,alto
579703,bajo
390577,medio-alto
437564,bajo
499013,bajo
385240,bajo
129981,alto
100103,bajo
225236,alto
547371,alto
522332,bajo
771109,bajo
790575,medio-bajo
832749,alto
215547,medio-alto
658554,medio-bajo
790842,medio-alto
127675,medio-alto
112340,medio-alto
65249,alto
181555,alto
861464,alto
888279,medio-alto
40364,medio-bajo
659117,bajo
713025,medio-alto
973273,bajo
873043,bajo
764448,alto
522278,bajo
405270,bajo
565204,alto
780575,medio-bajo
409387,medio-alto
784136,alto
490041,medio-alto
853159,medio-alto
673289,bajo
912194,medio-bajo
211525,bajo
677634,medio-bajo
677079,medio-alto
340399,medio-alto
332531,medio-bajo
635128,medio-bajo
509120,medio-bajo
501143,alto
549250,alto
955762,medio-alto
519872,bajo
277696,bajo
531714,bajo
675459,medio-bajo
220732,medio-alto
677788,bajo
184769,bajo
566167,medio-bajo
342797,alto
550463,medio-alto
486490,alto
666088,medio-bajo
2172,bajo
555623,alto
831357,medio-bajo
376152,bajo
133888,alto
860494,medio-bajo
382672,bajo
287152,medio-bajo
710995,alto
837870,alto
122363,medio-alto
580493,alto
294596,alto
451547,alto
270608,medio-alto
400609,alto
232467,bajo
721974,medio-bajo
927459,alto
893696,medio-alto
169389,medio-alto
953369,medio-alto
2303,alto
238170,alto
12857,medio-alto
569969,medio-bajo
804063,alto
296528,medio-bajo
689789,alto
423953,medio-alto
756751,alto
379995,medio-bajo
534921,medio-bajo
879852,medio-bajo
836365,medio-bajo
745493,medio-alto
856530,medio-alto
65811,medio-bajo
222936,alto
153496,bajo
205290,medio-alto
951262,bajo
886810,medio-alto
910435,bajo
219692,alto
745506,alto
51437,bajo
921501,medio-alto
765760,medio-alto
628965,alto
654703,alto
536221,bajo
459089,alto
846857,alto
154720,medio-bajo
349155,bajo
140163,medio-alto
386989,bajo
965016,medio-alto
457831,alto
15779,alto
297831,bajo
320342,bajo
823384,medio-bajo
561206,medio-bajo
289201,bajo
383701,medio-alto
813952,alto
625201,medio-alto
350396,alto
256190,alto
574955,bajo
544498,medio-bajo
533373,alto
293153,alto
321034,alto
52236,alto
562380,medio-alto
474064,alto
871144,alto
787638,medio-alto
683878,medio-bajo
156984,medio-alto
987300,alto
716142,medio-bajo
420794,medio-alto
778850,bajo
742109,bajo
808620,medio-alto
392941,medio-bajo
631583,bajo
853334,medio-alto
138926,bajo
552982,bajo
798890,bajo
485076,alto
767494,bajo
403360,medio-bajo
438582,medio-alto
450681,alto
646065,alto
243301,medio-alto
864698,medio-bajo
916143,alto
921202,alto
409740,bajo
219959,alto
819356,alto
43575,alto
49449,bajo
6228,alto
415549,alto
674001,alto
9169,medio-alto
721275,alto
296289,medio-alto
210164,medio-bajo
502494,bajo
554633,bajo
201500,bajo
900558,medio-bajo
667495,medio-bajo
232665,bajo
810124,alto
869028,bajo
183736,bajo
843449,alto
176988,alto
245828,alto
630531,medio-alto
203310,alto
454672,bajo
316497,medio-bajo
503240,medio-bajo
261643,medio-alto
353066,alto
129042,medio-alto
826035,alto
369386,medio-bajo
710662,alto
538622,bajo
459150,medio-alto
707596,medio-alto
251692,alto
187250,medio-bajo
318505,medio-bajo
232875,medio-alto
869522,bajo
476977,bajo
577344,medio-bajo
216898,bajo
822881,medio-alto
478947,medio-alto
925790,bajo
177017,alto
665248,medio-alto
916239,bajo
255936,alto
731478,alto
847721,alto
20839,bajo
628166,alto
860808,medio-bajo
60990,medio-bajo
496009,medio-alto
466374,bajo
489633,alto
795764,medio-alto
879721,medio-bajo
744805,bajo
661426,alto
242613,alto
373596,medio-alto
645389,alto
90782,medio-bajo
703576,bajo
835317,bajo
227645,alto
525938,medio-alto
316142,alto
862247,bajo
631073,alto
174342,medio-bajo
794965,bajo
404812,bajo
75644,bajo
952127,bajo
324463,bajo
532449,alto
765526,medio-alto
858655,medio-bajo
618726,bajo
240040,medio-bajo
120947,medio-alto
746131,medio-alto
375643,bajo
718649,alto
341734,bajo
579854,bajo
697894,bajo
477910,alto
498850,alto
942094,medio-bajo
792020,alto
50052,medio-alto
260505,alto
872331,bajo
788550,medio-bajo
295836,medio-bajo
332025,bajo
186887,bajo
573835,medio-bajo
833945,bajo
121922,medio-bajo
570954,alto
671610,alto
312226,medio-bajo
968524,bajo
583168,medio-alto
19780,medio-alto
494184,alto
948757,medio-bajo
771528,medio-bajo
222112,medio-alto
948979,medio-alto
806105,medio-bajo
900649,alto
818509,bajo
766494,medio-alto
47263,bajo
457260,bajo
505006,medio-bajo
529318,alto
897323,bajo
588511,bajo
637109,bajo
105091,alto
379982,alto
740795,medio-bajo
43528,alto
445149,medio-bajo
732694,alto
76580,alto
596781,medio-alto
974202,medio-alto
453436,alto
580939,bajo
539413,alto
495164,medio-alto
32136,bajo
551760,bajo
854854,medio-bajo
396831,medio-bajo
931575,medio-alto
230639,alto
660337,alto
805529,medio-alto
712459,medio-bajo
629958,medio-alto
816743,medio-bajo
218810,medio-alto
718151,bajo
132545,alto
131238,alto
738468,bajo
662272,alto
840704,medio-alto
289820,alto
339400,alto
604801,alto
301469,alto
817261,bajo
195775,medio-alto
419753,bajo
389985,bajo
282189,alto
374003,alto
623779,bajo
201456,bajo
74959,medio-bajo
638325,alto
402125,alto
889963,medio-alto
72733,medio-bajo
15998,bajo
148033,medio-bajo
828816,alto
10498,bajo
320618,medio-alto
493753,medio-bajo
268036,medio-alto
620432,bajo
238179,medio-alto
641631,bajo
481426,bajo
208138,medio-alto
862176,alto
861088,bajo
426395,bajo
818534,medio-bajo
375898,alto
951485,medio-bajo
860544,bajo
35530,medio-alto
693983,bajo
73359,medio-bajo
602128,medio-alto
951717,bajo
368764,alto
177644,bajo
323600,medio-alto
73596,medio-bajo
738104,medio-alto
329748,alto
247129,medio-bajo
22531,medio-alto
21952,bajo
342599,alto
676246,medio-alto
924408,medio-bajo
511802,medio-bajo
168901,medio-bajo
366010,bajo
358902,medio-alto
722213,medio-alto
30211,medio-bajo
660988,medio-bajo
138607,bajo
22705,alto
830963,medio-alto
529097,bajo
116702,medio-bajo
381552,bajo
79467,medio-bajo
533662,medio-alto
276773,medio-alto
782478,alto
813446,medio-alto
952858,bajo
271708,medio-bajo
200478,bajo
596079,medio-bajo
603678,alto
537157,medio-alto
814091,bajo
370292,medio-bajo
987009,bajo
67290,alto
476399,medio-alto
882799,medio-alto
314006,alto
457588,alto
347492,medio-bajo
170059,medio-alto
961066,bajo
224511,medio-bajo
420330,medio-alto
251769,medio-bajo
225870,medio-bajo
938084,medio-bajo
979208,alto
839029,alto
183027,bajo
668768,bajo
71684,medio-alto
203032,medio-alto
690902,bajo
742587,alto
290124,bajo
33811,medio-alto
351998,bajo
821079,medio-bajo
851782,medio-alto
305424,bajo
179121,medio-bajo
373107,medio-alto
716003,bajo
862989,medio-alto
86580,alto
766158,medio-alto
923369,bajo
492318,bajo
595364,bajo
199055,alto
795853,alto
191587,medio-alto
542805,medio-alto
571182,medio-alto
644274,alto
520936,bajo
267309,bajo
728718,medio-bajo
41498,medio-bajo
322494,bajo
109672,bajo
418231,bajo
894221,medio-alto
2746,medio-alto
201677,medio-bajo
921187,bajo
481700,alto
170349,medio-alto
683354,medio-bajo
517452,medio-bajo
89916,medio-alto
336140,medio-bajo
655157,bajo
370794,medio-alto
876106,alto
498319,alto
547889,medio-alto
922097,bajo
699872,medio-bajo
171946,medio-alto
91498,alto
829758,alto
737619,medio-alto
245867,bajo
110940,medio-alto
138080,bajo
757799,bajo
579983,medio-alto
739479,medio-bajo
202544,alto
50566,alto
554969,medio-alto
285506,medio-alto
901653,alto
720367,bajo
93048,medio-alto
516364,bajo
304165,bajo
199710,bajo
201888,medio-alto
850099,medio-alto
47594,alto
307577,medio-bajo
399403,medio-alto
349040,alto
704990,alto
914844,medio-alto
628051,medio-alto
784287,medio-bajo
77693,medio-alto
799762,alto
230014,alto
675059,alto
930045,alto
656288,alto
231352,medio-bajo
389555,medio-bajo
665633,bajo
218804,medio-alto
562180,alto
320761,medio-alto
502314,alto
872695,medio-bajo
68321,bajo
627237,bajo
425553,bajo
388685,bajo
665416,alto
188853,alto
756925,medio-alto
174975,bajo
796337,bajo
372905,alto
425045,alto
532270,medio-bajo
199551,medio-alto
691366,medio-bajo
550641,medio-bajo
800724,bajo
856336,medio-bajo
628009,alto
502719,medio-bajo
637083,alto
804798,alto
14167,alto
147593,medio-bajo
516980,alto
676883,medio-alto
612391,alto
751585,bajo
634530,bajo
962901,bajo
949742,bajo
779733,alto
826117,medio-bajo
971946,alto
110739,medio-bajo
231432,medio-alto
12271,bajo
192060,bajo
873428,alto
359106,bajo
917643,medio-bajo
920468,medio-alto
151786,medio-bajo
594736,bajo
553329,bajo
152883,medio-alto
150900,bajo
315412,medio-bajo
939847,bajo
746490,medio-bajo
46924,medio-alto
596059,bajo
541156,bajo
3984,alto
689100,alto
620110,medio-bajo
864483,bajo
541701,medio-alto
614724,bajo
774639,alto
3290,bajo
295526,medio-alto
246318,bajo
842489,alto
435298,medio-alto
964046,bajo
388443,medio-alto
568290,bajo
53821,medio-bajo
648849,alto
322886,alto
967381,alto
986629,medio-bajo
538975,medio-bajo
656156,bajo
935389,alto
85880,medio-alto
523177,medio-bajo
310781,alto
706703,medio-alto
841957,alto
136701,alto
310406,medio-bajo
123551,alto
69316,alto
34511,medio-alto
699936,medio-alto
72464,medio-bajo
457228,alto
35483,medio-bajo
449828,alto
911541,medio-alto
740817,bajo
257290,alto
361186,medio-bajo
805556,medio-alto
770285,alto
746911,medio-bajo
884001,medio-alto
836599,medio-alto
136491,medio-alto
251242,alto
173211,medio-bajo
921649,medio-alto
825442,medio-alto
763657,medio-bajo
663084,medio-bajo
931849,medio-alto
879091,alto
815722,bajo
82081,bajo
809943,alto
700852,medio-bajo
549426,bajo
894365,bajo
229895,alto
762437,bajo
761382,alto
698337,bajo
717246,alto
456495,bajo
379265,bajo
385520,bajo
167011,medio-alto
305060,alto
438470,medio-bajo
493742,bajo
896686,medio-alto
209879,alto
87124,alto
851955,medio-bajo
864236,medio-alto
47241,medio-alto
84883,alto
814436,bajo
